id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
64,0.000592,-0.001965,0.025817,0.336517,-0.290497,-9.96904,0.248261,-0.357422,-10.072891,0.024781,0.018454,0.024422,0.000614,0.000341,0.000596,0.284933,-0.318093,-10.012326,0.004804,0.001656,0.000515,-0.003006,0.001465,0.005005,-0.013916,-0.001312,0.001831,0.002857,0.000765,0.000998,0.000008,0.000001,0.000001,-0.008873,-0.000622,0.003467,sitting
65,0.009439,0.022915,0.009186,0.360764,-0.263809,-9.954498,0.241821,-0.367905,-10.090729,0.030971,0.022007,0.03417,0.000959,0.000484,0.001168,0.288675,-0.325437,-10.025187,-0.013128,-0.00649,0.00456,0.001404,0.004715,0.009262,-0.024338,-0.003448,-0.001068,0.008138,0.002944,0.003055,0.000066,0.000009,0.000009,-0.009559,0.000275,0.003837,sitting
66,-0.019235,0.007213,0.018909,0.308105,-0.276688,-9.96788,0.255417,-0.329666,-10.060623,0.014836,0.01703,0.022497,0.00022,0.00029,0.000506,0.28378,-0.300618,-10.017186,-0.000608,-0.001127,0.001041,-0.002167,0.001358,0.005035,-0.012756,-0.001312,0.000961,0.002897,0.000695,0.001163,0.000008,0,0.000001,-0.007865,-0.000451,0.002892,sitting
67,0.025159,-0.055785,0.015665,0.328339,-0.259369,-9.95845,0.258026,-0.381683,-10.063568,0.01647,0.031207,0.023777,0.000271,0.000974,0.000565,0.288849,-0.31877,-10.009624,0.000644,-0.000807,0.000729,0.000031,0.001953,0.004868,-0.009369,-0.00238,0.000397,0.003071,0.001136,0.001357,0.000009,0.000001,0.000002,-0.003967,0.00024,0.002029,sitting
68,-0.012737,0.047318,0.044749,0.328339,-0.244583,-9.948502,0.262817,-0.35965,-10.044632,0.012229,0.029852,0.030228,0.00015,0.000891,0.000914,0.293046,-0.298928,-10.004889,0.011618,0.00193,-0.005408,0.002808,0.001892,0.009232,-0.018188,-0.004074,-0.000092,0.006147,0.001692,0.002996,0.000038,0.000003,0.000009,-0.010485,-0.001212,0.004348,sitting
69,0.003457,-0.026598,-0.042777,0.318314,-0.273148,-9.972916,0.269028,-0.360199,-10.065643,0.011723,0.022892,0.025093,0.000137,0.000524,0.00063,0.286505,-0.303979,-10.025743,0.001328,0.000003,0.000719,-0.000381,0.003647,0.003967,-0.01207,-0.001831,0.000763,0.002518,0.001341,0.000737,0.000006,0.000002,0.000001,-0.005229,0.000654,0.002627,sitting
70,-0.022417,-0.00309,0.017605,0.317078,-0.275711,-9.947876,0.260208,-0.357391,-10.068573,0.01592,0.02087,0.030139,0.000253,0.000436,0.000908,0.296091,-0.320668,-10.019534,-0.003125,-0.001985,0.000964,-0.003235,0.001892,0.004913,-0.012421,-0.002289,0.000763,0.002658,0.001269,0.001,0.000007,0.000002,0.000001,-0.006519,-0.000311,0.002701,sitting
71,0.003516,-0.017811,-0.04147,0.358185,-0.275421,-9.947876,0.229553,-0.441025,-10.086929,0.032845,0.037815,0.037408,0.001079,0.00143,0.001399,0.298616,-0.334782,-10.015882,-0.001777,-0.000473,0.003436,0.010651,0.006653,0.008026,-0.020325,-0.002884,-0.004578,0.007416,0.002341,0.003442,0.000055,0.000005,0.000012,-0.005876,0.000864,0.00207,sitting
72,-0.014582,0.087488,0.020237,0.411224,-0.255341,-9.985031,0.233887,-0.389786,-10.076828,0.046193,0.038303,0.022995,0.002134,0.001467,0.000529,0.288892,-0.313257,-10.029832,0.011718,0.002195,-0.010341,0.002106,0.005096,0.01384,-0.029816,-0.005585,0.000763,0.007841,0.003309,0.004021,0.000061,0.000011,0.000016,-0.010747,0.000054,0.005618,sitting
73,0.010261,-0.006676,-0.013234,0.319717,-0.273865,-9.966385,0.259521,-0.363846,-10.07608,0.017122,0.022993,0.02786,0.000293,0.000529,0.000776,0.288041,-0.316889,-10.01788,0.000195,0.002403,0.001144,-0.001297,0.00296,0.004379,-0.010712,-0.001312,-0.001144,0.002713,0.001441,0.001451,0.000007,0.000002,0.000002,-0.005573,0.000529,0.002133,sitting
74,0.005234,-0.018659,-0.031765,0.334274,-0.290344,-9.976013,0.269516,-0.356308,-10.088532,0.016484,0.019105,0.030526,0.000272,0.000365,0.000932,0.298743,-0.320151,-10.026661,0.001253,0.0004,0.000618,-0.002167,0.003036,0.003967,-0.008575,-0.003265,0.001099,0.001456,0.001273,0.000714,0.000002,0.000002,0.000001,-0.005727,0.000025,0.002247,sitting
75,0.011692,0.008567,-0.015877,0.347641,-0.299805,-9.978699,0.258133,-0.394394,-10.084778,0.01938,0.02025,0.028379,0.000376,0.00041,0.000805,0.312324,-0.335563,-10.021953,-0.002406,-0.001384,0.000602,-0.001144,0.003036,0.005936,-0.012848,-0.003876,0.000763,0.003014,0.001199,0.001476,0.000009,0.000001,0.000002,-0.00643,-0.000172,0.002606,sitting
76,0.007742,0.026639,-0.01635,0.324448,-0.286713,-9.978287,0.264328,-0.372116,-10.051407,0.017711,0.020363,0.022463,0.000314,0.000415,0.000505,0.300201,-0.326065,-10.010014,0.000781,0.00113,0.001282,-0.001099,0.000732,0.007172,-0.01712,-0.004303,0.00116,0.00439,0.001549,0.001795,0.000019,0.000002,0.000003,-0.011628,-0.001793,0.004406,sitting
77,0.004084,-0.048161,-0.027113,0.329941,-0.261169,-9.966858,0.24649,-0.345627,-10.059753,0.016291,0.021232,0.024946,0.000265,0.000451,0.000622,0.300115,-0.320106,-10.013781,-0.008246,-0.001917,0.000101,0.001282,0.002838,0.005859,-0.014343,-0.003448,-0.000305,0.004112,0.001439,0.001311,0.000017,0.000002,0.000002,-0.003831,0.000292,0.001664,sitting
78,0.006064,0.002084,-0.03583,0.327637,-0.249756,-9.899124,0.255692,-0.345673,-10.082321,0.018565,0.018207,0.038089,0.000345,0.000331,0.001451,0.289301,-0.30201,-10.012924,0.015041,0.003346,-0.005258,0.011719,0.0065,0.007813,-0.025665,-0.003922,-0.00238,0.009751,0.00211,0.003039,0.000095,0.000004,0.000009,-0.010533,-0.001201,0.003777,sitting
79,0.006043,-0.013529,-0.028139,0.342484,-0.274277,-9.978439,0.279526,-0.354996,-10.08905,0.014966,0.022524,0.028594,0.000224,0.000507,0.000818,0.304344,-0.310808,-10.031626,0.008242,0.000062,-0.002568,0.002106,0.002441,0.003967,-0.007004,-0.001099,-0.000015,0.003376,0.001175,0.000996,0.000011,0.000001,0.000001,-0.003774,0.000475,0.001805,sitting
80,-0.008338,-0.012867,0.004149,0.324142,-0.286636,-9.954758,0.264618,-0.362076,-10.068939,0.015912,0.019333,0.023047,0.000253,0.000374,0.000531,0.295582,-0.329702,-10.012336,0.002888,-0.000945,-0.001059,-0.002075,0.000824,0.004257,-0.009933,-0.002106,-0.000168,0.002474,0.000893,0.000976,0.000006,0.000001,0.000001,-0.006501,-0.000642,0.002552,sitting
81,0.016392,0.017602,0.037177,0.323364,-0.298126,-9.974442,0.271454,-0.369049,-10.114624,0.011931,0.016126,0.029765,0.000142,0.00026,0.000886,0.296529,-0.332343,-10.009632,0.006843,0.000887,0.000538,0.002106,0.000824,0.006104,-0.018906,-0.00238,-0.001236,0.006108,0.001121,0.002237,0.000037,0.000001,0.000005,-0.009048,-0.000843,0.002659,sitting
82,-0.016327,-0.015248,0.041624,0.327393,-0.302277,-9.947327,0.273224,-0.370743,-10.063965,0.012461,0.016402,0.031476,0.000155,0.000269,0.000991,0.29622,-0.335815,-10.004842,-0.006004,-0.00232,0.00065,0.002106,0.001938,0.003433,-0.007507,-0.00293,0.000595,0.00209,0.001399,0.00084,0.000004,0.000002,0.000001,-0.004387,-0.000092,0.001987,sitting
83,0.021539,0.058445,-0.004693,0.318802,-0.271103,-9.940475,0.265549,-0.366547,-10.070374,0.017938,0.025258,0.031667,0.000322,0.000638,0.001003,0.295797,-0.312289,-10.010585,0.012385,0.002941,-0.002458,0.002106,0.002548,0.008026,-0.020325,-0.004517,-0.001373,0.007419,0.002459,0.002443,0.000055,0.000006,0.000006,-0.010432,-0.001159,0.003419,sitting
84,-0.006144,-0.021646,-0.011059,0.33255,-0.289154,-9.955734,0.24614,-0.363464,-10.053268,0.023024,0.015468,0.024653,0.00053,0.000239,0.000608,0.294987,-0.325863,-10.003361,-0.010999,-0.001017,0.00276,0.002106,0.003998,0.002899,-0.008575,-0.001312,-0.001373,0.003641,0.001195,0.001283,0.000013,0.000001,0.000002,-0.003896,0.000274,0.001227,sitting
85,-0.015948,0.02052,0.015657,0.333374,-0.288101,-9.992249,0.260452,-0.35582,-10.098709,0.016748,0.014436,0.024321,0.00028,0.000208,0.000592,0.300779,-0.329599,-10.025816,-0.00908,-0.002532,0.003887,-0.004547,0.003281,0.007294,-0.018188,-0.003448,0.000763,0.003746,0.001879,0.00153,0.000014,0.000004,0.000002,-0.010401,-0.000604,0.003455,sitting
86,0.00873,0.004954,-0.025061,0.340805,-0.297699,-9.96109,0.257034,-0.376419,-10.072357,0.016254,0.019967,0.029307,0.000264,0.000399,0.000859,0.292443,-0.326462,-10.012895,-0.002068,-0.000714,-0.000562,-0.000031,0.001801,0.003281,-0.007629,-0.00238,-0.001358,0.001972,0.001067,0.001038,0.000004,0.000001,0.000001,-0.005312,-0.00054,0.001382,sitting
87,-0.021511,0.013425,0.003067,0.341492,-0.280991,-9.980103,0.25383,-0.35376,-10.081894,0.01992,0.01813,0.022972,0.000397,0.000329,0.000528,0.302877,-0.323961,-10.022499,-0.003226,0.002173,0.002926,-0.002472,0.000824,0.005951,-0.010712,-0.003448,-0.000305,0.002466,0.001269,0.001702,0.000006,0.000002,0.000003,-0.006502,-0.000652,0.003099,sitting
88,-0.048476,0.014984,0.0434,0.40332,-0.291214,-9.917542,0.063446,-0.34964,-10.107803,0.092922,0.01683,0.046701,0.008634,0.000283,0.002181,0.283078,-0.324586,-10.021823,0.009612,0.001678,-0.001996,0.007446,0.006271,0.006104,-0.01799,-0.006653,-0.007782,0.00563,0.002707,0.003884,0.000032,0.000007,0.000015,-0.00769,0.000003,0.002032,sitting
89,0.016036,-0.042518,0.018676,0.391769,-0.302597,-9.976929,0.180252,-0.377518,-10.070068,0.045237,0.022352,0.021661,0.002046,0.0005,0.000469,0.290069,-0.33768,-10.015185,0.0019,-0.000226,-0.001097,0.011292,0.006271,0.004257,-0.006439,-0.001785,-0.005356,0.005337,0.001615,0.002713,0.000028,0.000003,0.000007,0.00303,0.000451,0.000166,sitting
90,-0.029523,-0.006567,-0.000411,0.328629,-0.292145,-9.985031,0.261368,-0.371506,-10.096573,0.019423,0.020807,0.026431,0.000377,0.000433,0.000699,0.294279,-0.331922,-10.017516,0.014788,0.004775,-0.006575,0.009155,0.003967,0.003098,-0.008438,-0.002365,-0.003174,0.005985,0.001802,0.002205,0.000036,0.000003,0.000005,0.00116,0.000311,-0.000376,sitting
91,0.00331,0.010174,-0.002412,0.333572,-0.297211,-9.954956,0.273422,-0.390335,-10.078949,0.01495,0.020338,0.029505,0.000223,0.000414,0.000871,0.306837,-0.343372,-10.003321,-0.003668,-0.001126,-0.001388,0.0047,0.002014,0.001724,-0.005798,-0.001617,-0.003006,0.002653,0.000956,0.001401,0.000007,0.000001,0.000002,0.000461,0.000379,-0.000619,sitting
92,-0.005418,0.00606,0.001219,0.355042,-0.314285,-9.958771,0.265701,-0.369415,-10.074707,0.017527,0.015179,0.03097,0.000307,0.00023,0.000959,0.305616,-0.341337,-10.020019,0.001056,0.001395,0.001568,0.004883,0.002884,0.001923,-0.00473,-0.002548,-0.002151,0.002908,0.001423,0.001182,0.000008,0.000002,0.000001,0.000125,-0.000219,0.000017,sitting
93,0.0102,0.013119,-0.024989,0.324707,-0.278961,-9.957642,0.272354,-0.375961,-10.071564,0.016855,0.02316,0.032182,0.000284,0.000536,0.001036,0.301183,-0.321851,-10.014518,0.016023,0.004309,-0.004716,0.009155,0.004471,0.002518,-0.011826,-0.003448,-0.004105,0.006047,0.00215,0.001786,0.000037,0.000005,0.000003,0.000525,0.000141,-0.000229,sitting
94,0.003575,0.009917,-0.000417,0.344406,-0.304276,-9.94339,0.26738,-0.387161,-10.072403,0.020798,0.018158,0.038017,0.000433,0.00033,0.001445,0.310578,-0.342989,-10.011577,-0.00151,-0.001384,0.002094,0.005753,0.002487,0.0009,-0.002411,-0.001785,-0.004105,0.001757,0.001237,0.001201,0.000003,0.000002,0.000001,0.001555,0.000581,-0.001452,sitting
95,-0.008811,0.00428,0.010751,0.346069,-0.319885,-9.96434,0.271133,-0.368362,-10.056564,0.017972,0.011959,0.025142,0.000323,0.000143,0.000632,0.313114,-0.341104,-10.011487,-0.006767,-0.002144,0.000817,0.005951,0.001297,0.002121,-0.004486,-0.002853,-0.00209,0.003484,0.001088,0.001089,0.000012,0.000001,0.000001,0.000993,-0.000321,0.000069,sitting
96,-0.001653,-0.009729,-0.027041,0.335266,-0.266663,-9.939835,0.284424,-0.327225,-10.061966,0.015282,0.016326,0.029279,0.000234,0.000267,0.000857,0.306158,-0.305608,-10.001611,0.003043,0.001478,-0.001569,0.006821,0.003876,0.004013,-0.009003,-0.004745,-0.002243,0.004567,0.002137,0.001867,0.000021,0.000005,0.000003,0.00034,-0.00056,0.000445,sitting
97,-0.030553,0.031554,-0.047256,0.406723,-0.263977,-9.92038,0.232803,-0.385056,-10.087891,0.047781,0.023964,0.040093,0.002283,0.000574,0.001607,0.298,-0.318965,-10.02404,0.007445,0.003023,-0.002794,0.008316,0.005692,0.005325,-0.011139,-0.006058,-0.005844,0.005882,0.003242,0.003729,0.000035,0.000011,0.000014,-0.001165,-0.000356,-0.000062,sitting
98,0.008945,0.012799,-0.037916,0.333221,-0.269424,-9.945389,0.237,-0.345779,-10.043274,0.019793,0.019556,0.025724,0.000392,0.000382,0.000662,0.30289,-0.310714,-10.012438,-0.007637,-0.002473,0.000955,0.008087,0.001419,0.001144,-0.005798,-0.003922,-0.00322,0.003806,0.001671,0.001489,0.000014,0.000003,0.000002,0.000043,-0.000642,-0.000896,sitting
99,0.010532,-0.016788,0.042833,0.326904,-0.259781,-9.97966,0.282684,-0.344467,-10.073563,0.01148,0.02243,0.023514,0.000132,0.000503,0.000553,0.301677,-0.30485,-10.026964,0.000593,0.001161,-0.000517,0.004791,0.002396,0.002121,-0.002701,-0.003922,-0.002228,0.001517,0.001279,0.001152,0.000002,0.000002,0.000001,0.001245,0.000227,-0.000258,sitting
100,-0.0304,-0.060441,-0.012397,0.367172,-0.26857,-9.93544,0.258713,-0.361481,-10.045578,0.021174,0.024881,0.027014,0.000448,0.000619,0.00073,0.305596,-0.320498,-9.995583,-0.009928,-0.001872,0.002505,0.010849,0.001419,0.002899,-0.010864,-0.003922,-0.00322,0.005228,0.001719,0.001677,0.000027,0.000003,0.000003,0.001265,-0.000922,-0.000411,sitting
101,0.01169,-0.003353,0.03178,0.323563,-0.254257,-9.927765,0.25058,-0.340363,-10.070007,0.017398,0.022177,0.028447,0.000303,0.000492,0.000809,0.292736,-0.295615,-10.015962,0.017844,0.002687,-0.003588,0.01088,0.002487,0.002121,-0.005844,-0.003647,-0.003937,0.006049,0.001323,0.001837,0.000037,0.000002,0.000003,0.001864,-0.000684,-0.000294,sitting
102,-0.005049,-0.036689,0.060471,0.381317,-0.265121,-9.952667,0.198013,-0.373978,-10.080566,0.045603,0.026321,0.035002,0.00208,0.000693,0.001225,0.296759,-0.301937,-10.013167,0.011555,0.005809,0.002616,0.008087,0.011459,0.006393,-0.010071,-0.001785,-0.003815,0.004605,0.003347,0.002758,0.000021,0.000011,0.000008,0.001287,0.00105,0.000845,sitting
103,0.06867,-0.104755,0.014708,0.413589,-0.315002,-9.949326,0.283997,-0.449036,-10.065384,0.038067,0.037587,0.025099,0.001449,0.001413,0.00063,0.332889,-0.381865,-10.021003,-0.02047,-0.010895,-0.00938,0.029449,0.011459,0.006393,-0.012466,-0.005508,-0.00856,0.010007,0.003963,0.004017,0.0001,0.000016,0.000016,0.01143,0.000759,0.001117,sitting
104,-0.030838,0.078593,-0.004887,0.374664,-0.308319,-9.949677,0.263535,-0.436325,-10.105103,0.026717,0.032137,0.035875,0.000714,0.001033,0.001287,0.325461,-0.365209,-10.012105,0.001007,0.003981,0.010896,0.004013,0.00502,0.007462,-0.018982,-0.007126,-0.00856,0.008075,0.002974,0.005013,0.000065,0.000009,0.000025,-0.005914,-0.001086,-0.000836,sitting
105,0.018725,-0.015356,0.033122,0.390915,-0.295242,-9.959869,0.239319,-0.381928,-10.055374,0.03202,0.019796,0.026901,0.001025,0.000392,0.000724,0.319987,-0.3341,-10.014593,0.00131,-0.000467,-0.002171,0.007187,0.00322,0.002823,-0.000305,-0.000717,-0.004013,0.002232,0.001036,0.001877,0.000005,0.000001,0.000004,0.002292,0.000878,-0.000799,sitting
106,-0.015083,0.029567,0.027676,0.363449,-0.307907,-9.981033,0.268326,-0.392456,-10.109879,0.02513,0.023722,0.027638,0.000632,0.000563,0.000764,0.329912,-0.33902,-10.036067,-0.003853,-0.001259,0.001437,0.005951,0.003418,0.002792,-0.002579,-0.002853,-0.00322,0.00268,0.001512,0.001488,0.000007,0.000002,0.000002,0.001894,0.000113,-0.000199,sitting
107,0.004221,0.013019,0.048606,0.365051,-0.303162,-9.996841,0.286392,-0.374924,-10.09346,0.018807,0.018342,0.024117,0.000354,0.000336,0.000582,0.327621,-0.341758,-10.024912,0.001313,-0.000183,0.000645,0.005951,0.001419,0.002121,-0.001526,-0.002838,-0.002151,0.002021,0.001294,0.001233,0.000004,0.000002,0.000002,0.002445,-0.000627,-0.000095,sitting
108,0.00033,0.033914,-0.024483,0.361237,-0.30986,-9.96817,0.293167,-0.389664,-10.038635,0.021621,0.019468,0.020102,0.000467,0.000379,0.000404,0.325526,-0.344643,-10.012983,-0.001057,-0.001881,-0.002222,0.007523,0.004623,0.003143,-0.003555,-0.001694,-0.002151,0.002425,0.001606,0.00148,0.000006,0.000003,0.000002,0.001916,0.000291,-0.000485,sitting
109,0.022646,-0.025304,0.014979,0.358765,-0.319672,-9.936218,0.293945,-0.389832,-10.052963,0.017954,0.018215,0.033105,0.000322,0.000332,0.001096,0.322552,-0.345419,-10.001549,-0.004693,-0.001861,0.000634,0.008591,0.002472,0.001053,-0.002319,-0.001785,-0.004791,0.002688,0.000969,0.001482,0.000007,0.000001,0.000002,0.002841,0.00113,-0.000747,sitting
110,0.015742,0.010861,-0.008072,0.363449,-0.31871,-9.945709,0.297943,-0.405273,-10.055603,0.014606,0.021342,0.031731,0.000213,0.000455,0.001007,0.324705,-0.352509,-10.017118,0.001228,-0.001265,-0.000278,0.005951,0.003555,0.000763,-0.000458,-0.001785,-0.003052,0.001423,0.001709,0.000949,0.000002,0.000003,0.000001,0.001576,0.000565,-0.000477,sitting
111,-0.027815,-0.006118,-0.045643,0.380463,-0.317474,-9.9729,0.309799,-0.41069,-10.110657,0.018693,0.020662,0.032101,0.000349,0.000427,0.00103,0.332531,-0.354736,-10.027816,-0.007345,-0.00208,0.002895,0.007019,0.001419,0.001053,-0.002594,-0.001785,-0.003418,0.002881,0.001136,0.001109,0.000008,0.000001,0.000001,0.002659,0.000049,-0.000977,sitting
112,-0.002388,0.01455,0.046124,0.353806,-0.304779,-9.966919,0.288834,-0.356842,-10.074722,0.014169,0.016997,0.028577,0.000201,0.000289,0.000817,0.329493,-0.328386,-10.013091,0.016287,0.00415,-0.005185,0.006577,0.001663,0.004196,-0.010071,-0.002808,-0.003662,0.005805,0.001555,0.002227,0.000034,0.000002,0.000005,-0.000658,-0.000723,-0.000406,sitting
113,0.00493,-0.018538,0.002793,0.364807,-0.337631,-9.958756,0.276398,-0.39241,-10.075714,0.021406,0.016852,0.027076,0.000458,0.000284,0.000733,0.330663,-0.364708,-10.025275,-0.007058,-0.001169,0.001,0.010223,0.002487,0.001053,-0.003662,-0.002213,-0.002701,0.003741,0.001461,0.001052,0.000014,0.000002,0.000001,0.003451,-0.000097,-0.000899,sitting
114,-0.006798,0.055318,-0.016097,0.373032,-0.30632,-9.962189,0.27681,-0.396927,-10.103058,0.023556,0.023484,0.02916,0.000555,0.000552,0.00085,0.326556,-0.343896,-10.020106,0.008291,0.00265,-0.001874,0.011292,0.002487,0.003143,-0.009003,-0.00296,-0.004868,0.005963,0.00127,0.002271,0.000036,0.000002,0.000005,0.000319,0.000143,-0.000284,sitting
115,-0.012755,-0.042265,0.042188,0.373032,-0.307816,-9.95842,0.291443,-0.381241,-10.085068,0.018876,0.019509,0.029377,0.000356,0.000381,0.000863,0.32328,-0.34868,-10.013891,0.000378,-0.001217,-0.001306,0.005951,0.00177,0.000992,-0.002243,-0.001785,-0.003983,0.002892,0.001272,0.001484,0.000008,0.000002,0.000002,0.003118,0.000274,-0.001685,sitting
116,-0.011182,-0.009183,-0.044649,0.377197,-0.317673,-9.945313,0.297592,-0.392868,-10.072281,0.019054,0.019736,0.032819,0.000363,0.00039,0.001077,0.330021,-0.359836,-10.024358,-0.004251,-0.000338,0.000282,0.004883,0.001419,0.001053,-0.002594,-0.00145,-0.003082,0.001945,0.000911,0.00095,0.000004,0.000001,0.000001,0.002144,0.000204,-0.000713,sitting
117,-0.006241,0.000751,-0.040338,0.382431,-0.297653,-9.95079,0.308746,-0.476059,-10.142853,0.01343,0.040721,0.03892,0.00018,0.001658,0.001515,0.337498,-0.346716,-10.008664,0.035767,0.002225,-0.008928,0.063034,0.004364,0.002701,-0.005798,-0.002853,-0.016037,0.017815,0.001649,0.004545,0.000317,0.000003,0.000021,0.003425,-0.000829,-0.000793,sitting
118,0.023253,0.005442,-0.048509,0.377365,-0.321594,-9.94928,0.266724,-0.476059,-10.142853,0.028984,0.025763,0.033043,0.00084,0.000664,0.001092,0.320325,-0.362714,-10.011167,-0.000514,0.003092,0.000445,0.063034,0.004089,0.00206,-0.00473,-0.006058,-0.014862,0.009316,0.002185,0.002732,0.000087,0.000005,0.000007,0.001287,-0.000355,-0.001264,sitting
119,-0.022517,-0.019936,-0.021855,0.363663,-0.328415,-9.971817,0.28949,-0.392105,-10.064407,0.022323,0.014789,0.023045,0.000498,0.000219,0.000531,0.325267,-0.365153,-10.013467,-0.002723,-0.003447,-0.002735,0.006775,0.004089,0.002701,-0.003418,-0.003922,-0.004349,0.002627,0.002167,0.001988,0.000007,0.000005,0.000004,0.00276,-0.000325,-0.000917,sitting
120,0.006463,0.045265,-0.013032,0.359268,-0.283813,-9.939178,0.289185,-0.403122,-10.057694,0.018808,0.024364,0.032313,0.000354,0.000594,0.001044,0.330619,-0.347327,-10.012528,0.004113,0.002993,-0.002704,0.005951,0.002197,0.003479,-0.009277,-0.002365,-0.00322,0.003888,0.001412,0.001967,0.000015,0.000002,0.000004,-0.001064,-0.00018,0.00016,sitting
121,-0.013349,-0.010649,0.009176,0.393509,-0.289169,-9.977005,0.308533,-0.403976,-10.059204,0.021452,0.018951,0.019316,0.00046,0.000359,0.000373,0.33968,-0.364517,-10.008554,-0.014353,-0.006016,0.003936,0.013199,0.003967,0.00177,-0.003662,-0.003815,-0.004288,0.004589,0.002243,0.001418,0.000021,0.000005,0.000002,0.004096,0.001072,-0.001884,sitting
122,-0.002054,0.022663,0.028962,0.38295,-0.326447,-9.966522,0.287537,-0.386856,-10.06929,0.02662,0.017166,0.029119,0.000709,0.000295,0.000848,0.342475,-0.361006,-10.022412,-0.01581,-0.003073,0.0064,0.007584,0.003433,0.003189,-0.013275,-0.003632,-0.004288,0.005636,0.00168,0.002206,0.000032,0.000003,0.000005,0.000072,-0.001151,0.000376,sitting
123,-0.000854,-0.024765,0.026555,0.351227,-0.304321,-9.94249,0.287537,-0.352295,-10.083313,0.017943,0.012446,0.029688,0.000322,0.000155,0.000881,0.324282,-0.331476,-10.011794,0.01209,0.001154,-0.003558,0.009155,0.003021,0.003174,-0.013275,-0.003937,-0.00322,0.005745,0.001489,0.001514,0.000033,0.000002,0.000002,0.003441,0.000533,-0.00074,sitting
124,0.007061,-0.015437,-0.014166,0.358795,-0.341141,-9.946442,0.293747,-0.382996,-10.050217,0.017128,0.012672,0.028411,0.000293,0.000161,0.000807,0.326156,-0.364831,-10.010499,-0.002172,-0.000692,0.001865,0.005951,0.002487,0.001053,-0.00473,-0.003494,-0.00322,0.002691,0.001879,0.001124,0.000007,0.000004,0.000001,0.002882,-0.000308,-0.001214,sitting
125,-0.00412,0.043614,0.047303,0.366638,-0.31572,-9.95607,0.298157,-0.384399,-10.079453,0.019116,0.01736,0.039138,0.000365,0.000301,0.001532,0.330267,-0.346039,-10.014132,-0.000102,0.00078,0.001784,0.004105,0.001419,0.004257,-0.010071,-0.001846,-0.00209,0.003819,0.001127,0.00177,0.000015,0.000001,0.000003,-0.002794,-0.000532,0.000387,sitting
126,-0.007013,0.000339,0.059648,0.361374,-0.302155,-9.946365,0.293457,-0.382553,-10.088791,0.014174,0.014442,0.036908,0.000201,0.000209,0.001362,0.328225,-0.347559,-10.013536,-0.00646,-0.002407,0.001231,0.008087,0.003555,0.001053,-0.001251,-0.001312,-0.004059,0.002298,0.001127,0.001441,0.000005,0.000001,0.000002,0.004632,0.000356,-0.001581,sitting
127,0.036804,0.003194,-0.018482,0.386612,-0.32161,-9.958145,0.292206,-0.400742,-10.073486,0.023907,0.022465,0.029577,0.000572,0.000505,0.000875,0.343619,-0.36844,-10.017646,-0.007692,-0.002052,0.002652,0.012253,0.001419,0.002121,-0.001526,-0.002701,-0.002701,0.003688,0.001421,0.001243,0.000014,0.000002,0.000002,0.002144,-0.000615,-0.000594,sitting
