id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
64,0.000251,0.025851,0.020235,0.321732,-0.288361,-9.980331,0.230774,-0.362671,-10.07457,0.02668,0.024044,0.024685,0.000712,0.000578,0.000609,0.284659,-0.320749,-10.021129,0.001008,-0.000867,-0.001819,-0.003357,0.001923,0.008163,-0.012115,-0.004517,0.001053,0.002847,0.001852,0.001959,0.000008,0.000003,0.000004,-0.007006,-0.000307,0.004068,sitting
65,-0.013347,0.006326,-0.034755,0.328232,-0.265244,-9.980331,0.23201,-0.354401,-10.065979,0.023897,0.021972,0.017488,0.000571,0.000483,0.000306,0.284227,-0.315694,-10.020027,-0.002242,0.00141,0.000352,-0.003357,0.002167,0.006104,-0.014023,-0.003448,0.001831,0.00342,0.001544,0.000964,0.000012,0.000002,0.000001,-0.007592,-0.00044,0.003762,sitting
66,-0.011335,-0.037278,-0.002203,0.328232,-0.265244,-9.95578,0.224472,-0.367157,-10.085037,0.019063,0.027041,0.026529,0.000363,0.000731,0.000704,0.280225,-0.324669,-10.02468,-0.001554,0.001367,0.000392,-0.003555,0.002533,0.006104,-0.014023,-0.003006,0.001419,0.002934,0.0014,0.001263,0.000009,0.000002,0.000002,-0.007723,0.000475,0.003876,sitting
67,0.021626,0.004321,-0.016297,0.359238,-0.267502,-9.95578,0.224472,-0.367157,-10.085037,0.030779,0.026857,0.028911,0.000947,0.000721,0.000836,0.286614,-0.325341,-10.019225,0.006049,-0.000466,-0.002938,0.002106,0.00296,0.005798,-0.012848,-0.001144,-0.000305,0.003887,0.001216,0.001588,0.000015,0.000001,0.000003,-0.006038,0.001025,0.002957,sitting
68,-0.020124,-0.033502,0.019053,0.359238,-0.267502,-9.978897,0.248306,-0.37767,-10.058395,0.028839,0.029164,0.022264,0.000832,0.000851,0.000496,0.287769,-0.323392,-10.011801,-0.014722,-0.00472,0.007117,0.002106,0.00296,0.00824,-0.020325,-0.003616,-0.000305,0.006871,0.001822,0.002581,0.000047,0.000003,0.000007,-0.009026,-0.000241,0.00364,sitting
69,0.000096,0.070794,-0.046994,0.323166,-0.244354,-9.978897,0.226334,-0.37767,-10.088806,0.020465,0.034055,0.028202,0.000419,0.00116,0.000795,0.282263,-0.309397,-10.019259,-0.002247,0.000165,0.002166,0.006012,0.001556,0.009674,-0.023529,-0.003616,-0.002075,0.007993,0.001414,0.003327,0.000064,0.000002,0.000011,-0.014634,-0.001496,0.006131,sitting
70,-0.019241,0.011539,0.024373,0.323166,-0.238144,-9.975967,0.226334,-0.347473,-10.088806,0.020997,0.024338,0.028728,0.000441,0.000592,0.000825,0.279033,-0.285638,-10.025245,0.022122,0.004879,-0.008711,0.006012,0.004028,0.009674,-0.023529,-0.003448,-0.00209,0.009906,0.001966,0.003956,0.000098,0.000004,0.000016,-0.009344,-0.000122,0.004356,sitting
71,0.010854,-0.036776,-0.004446,0.313278,-0.238144,-9.97493,0.240479,-0.358307,-10.0513,0.015293,0.030094,0.025133,0.000234,0.000906,0.000632,0.278618,-0.290494,-10.013568,-0.007422,-0.002842,0.002187,0.006012,0.004028,0.005035,-0.012848,-0.003204,-0.00209,0.004372,0.001723,0.001689,0.000019,0.000003,0.000003,-0.004803,0.000237,0.002307,sitting
72,-0.015304,-0.017,-0.035984,0.313278,-0.256485,-9.950668,0.249771,-0.358307,-10.076553,0.014563,0.024984,0.029195,0.000212,0.000624,0.000852,0.277713,-0.305574,-10.016755,0.005128,0.002102,-0.00188,-0.002167,0.00293,0.005035,-0.012848,-0.003204,0.000763,0.002813,0.001651,0.00112,0.000008,0.000003,0.000001,-0.005613,-0.000078,0.002247,sitting
73,0.001365,0.013373,0.00557,0.325699,-0.276672,-9.950668,0.247452,-0.343277,-10.076553,0.017371,0.016492,0.030918,0.000302,0.000272,0.000956,0.273974,-0.312315,-10.01859,-0.009352,-0.001463,0.004758,-0.002167,0.002487,0.007141,-0.015076,-0.00238,0.000763,0.003464,0.001436,0.001905,0.000012,0.000002,0.000004,-0.006487,0.000291,0.002869,sitting
74,0.036345,-0.021055,-0.002355,0.325699,-0.276672,-9.956711,0.234879,-0.358292,-10.068451,0.026992,0.021349,0.02972,0.000729,0.000456,0.000883,0.284208,-0.322971,-10.014511,-0.003333,-0.000298,0.001142,-0.004532,0.002487,0.007141,-0.015076,-0.00238,0.000946,0.002992,0.001104,0.001626,0.000009,0.000001,0.000003,-0.008427,-0.000074,0.003907,sitting
75,-0.026592,0.060312,-0.038894,0.323624,-0.279739,-9.945297,0.234879,-0.358292,-10.068451,0.028611,0.025716,0.029781,0.000819,0.000661,0.000887,0.282707,-0.319499,-10.019908,-0.016954,-0.002809,0.005155,-0.005753,0.000824,0.00824,-0.022903,-0.004517,0.000946,0.005609,0.001608,0.001775,0.000031,0.000003,0.000003,-0.013239,-0.001109,0.005032,sitting
76,-0.016635,0.046404,-0.037634,0.323624,-0.235397,-9.945297,0.233109,-0.355484,-10.110062,0.024335,0.026413,0.03578,0.000592,0.000698,0.00128,0.266821,-0.292117,-10.032038,0.017559,0.006168,-0.005549,-0.000793,0.005096,0.00824,-0.022903,-0.004517,0.000336,0.006738,0.002705,0.002279,0.000045,0.000007,0.000005,-0.013712,-0.000865,0.004922,sitting
77,0.041131,-0.062576,0.002391,0.312958,-0.235397,-9.977676,0.233109,-0.339279,-10.110062,0.023369,0.025077,0.035977,0.000546,0.000629,0.001294,0.268695,-0.296279,-10.03721,0.015404,0.00386,-0.005207,0.001938,0.005096,0.006104,-0.017136,-0.003448,-0.000305,0.006368,0.002216,0.002248,0.000041,0.000005,0.000005,-0.005281,0.001001,0.002128,sitting
78,0.026475,-0.027663,0.035275,0.315369,-0.282974,-9.939316,0.242584,-0.371414,-10.097809,0.021309,0.020946,0.039249,0.000454,0.000439,0.00154,0.280858,-0.322542,-10.025038,-0.010103,-0.001757,0.003783,0.001938,0.002594,0.004242,-0.008667,-0.001221,-0.000305,0.003652,0.000883,0.001499,0.000013,0.000001,0.000002,-0.004164,0.001116,0.001888,sitting
79,0.021309,-0.000617,-0.059516,0.316864,-0.301132,-9.939316,0.253845,-0.371414,-10.106155,0.017975,0.017112,0.04196,0.000323,0.000293,0.001761,0.288723,-0.331168,-10.0284,-0.004054,-0.000599,0.000381,-0.00499,0.001892,0.005157,-0.01178,-0.001221,0.001923,0.001735,0.000941,0.000859,0.000003,0.000001,0.000001,-0.007954,0.000464,0.003199,sitting
80,-0.004674,0.017076,0.007829,0.319778,-0.298035,-9.983841,0.243851,-0.35968,-10.106155,0.017813,0.015391,0.029635,0.000317,0.000237,0.000878,0.289958,-0.325858,-10.031952,-0.008043,-0.002403,0.0031,-0.00499,0.001892,0.007172,-0.015991,-0.003571,0.001923,0.003377,0.001566,0.001384,0.000011,0.000002,0.000002,-0.010469,-0.000274,0.004204,sitting
81,-0.033282,0.081286,-0.000255,0.319778,-0.230011,-9.983841,0.23204,-0.34584,-10.048035,0.021096,0.030762,0.020454,0.000445,0.000946,0.000418,0.282798,-0.299829,-10.017276,-0.00702,0.000258,0.002856,-0.004547,0.002716,0.008789,-0.020615,-0.003571,0.002899,0.004896,0.001882,0.001711,0.000024,0.000004,0.000003,-0.014278,-0.000865,0.005939,sitting
82,0.002734,-0.018812,0.005029,0.314957,-0.230011,-9.962982,0.231689,-0.330139,-10.050262,0.023586,0.028496,0.019706,0.000556,0.000812,0.000388,0.277403,-0.285092,-10.013038,0.021826,0.002456,-0.006928,0.003281,0.004028,0.008789,-0.020615,-0.003448,-0.000931,0.008866,0.002246,0.002907,0.000079,0.000005,0.000008,-0.009167,0.000056,0.004441,sitting
83,0.027585,-0.02782,0.002974,0.316177,-0.237152,-9.962982,0.231689,-0.350174,-10.064346,0.025122,0.029475,0.026571,0.000631,0.000869,0.000706,0.280361,-0.295493,-10.011234,-0.006981,-0.002768,0.002342,0.003281,0.004028,0.005035,-0.012115,-0.00238,-0.000931,0.004006,0.001838,0.001586,0.000016,0.000003,0.000003,-0.003282,0.000441,0.002506,sitting
84,0.016849,-0.042798,-0.031207,0.316177,-0.245514,-9.962982,0.247391,-0.362564,-10.109818,0.018482,0.027163,0.036145,0.000342,0.000738,0.001306,0.286281,-0.310726,-10.023174,0.002083,0.00198,0.000228,-0.001099,0.002884,0.0047,-0.006439,-0.002365,-0.000092,0.001746,0.001287,0.00131,0.000003,0.000002,0.000002,-0.003945,0.00054,0.002694,sitting
85,0.019629,0.012757,0.045349,0.353455,-0.278549,-9.926407,0.211853,-0.373535,-10.109818,0.031615,0.022058,0.037297,0.001,0.000487,0.001391,0.294794,-0.320678,-10.029225,-0.013074,-0.001173,0.004526,-0.001099,0.002884,0.006027,-0.013916,-0.001312,-0.000092,0.004458,0.001078,0.001704,0.00002,0.000001,0.000003,-0.006612,0.000728,0.003522,sitting
86,-0.034105,0.009961,0.003933,0.353455,-0.278549,-9.926407,0.211853,-0.373535,-10.074616,0.039857,0.020471,0.033453,0.001589,0.000419,0.001119,0.28845,-0.319309,-10.021576,0.000897,0.001333,-0.002564,-0.004669,0.001907,0.006027,-0.013916,-0.00238,0.001831,0.002898,0.001002,0.001585,0.000008,0.000001,0.000003,-0.008894,0.000495,0.003723,sitting
87,0.033859,-0.027131,0.004122,0.338242,-0.296005,-9.967148,0.228394,-0.356018,-10.071381,0.028925,0.014918,0.025702,0.000837,0.000223,0.000661,0.288543,-0.326411,-10.019113,-0.006102,-0.002729,0.002421,-0.002167,0.001892,0.006104,-0.018143,-0.002411,0.001831,0.004396,0.00128,0.001497,0.000019,0.000002,0.000002,-0.008366,-0.000096,0.003451,sitting
88,-0.049951,0.050542,-0.005176,0.336136,-0.25705,-9.98735,0.219894,-0.356018,-10.071381,0.034911,0.02622,0.017585,0.001219,0.000687,0.000309,0.289148,-0.31342,-10.019011,-0.000776,0.002401,-0.000755,0.000732,0.00296,0.007172,-0.020355,-0.004517,-0.001068,0.007811,0.002101,0.00204,0.000061,0.000004,0.000004,-0.010219,-0.000517,0.0038,sitting
89,-0.016242,-0.037123,0.014101,0.336136,-0.25705,-9.96167,0.219894,-0.35585,-10.083756,0.035146,0.022577,0.030277,0.001235,0.00051,0.000917,0.278472,-0.303426,-10.022361,0.010961,0.00266,-0.001282,0.000732,0.00296,0.007172,-0.020355,-0.004517,-0.001068,0.006931,0.002135,0.001831,0.000048,0.000005,0.000003,-0.009456,0.000204,0.003322,sitting
90,-0.000397,-0.008717,0.026463,0.331726,-0.273148,-9.96167,0.235138,-0.367676,-10.092529,0.020232,0.022245,0.038971,0.000409,0.000495,0.001519,0.279945,-0.316362,-10.027567,-0.004896,-0.001881,0.001667,-0.003235,0.002884,0.005432,-0.013916,-0.001648,0.001831,0.002686,0.00117,0.001029,0.000007,0.000001,0.000001,-0.008091,0.00008,0.003399,sitting
91,0.017247,0.012572,0.019689,0.322968,-0.273148,-9.990158,0.255157,-0.367676,-10.092529,0.013882,0.019334,0.029866,0.000193,0.000374,0.000892,0.28626,-0.314424,-10.033096,0.000071,-0.00149,0.000436,-0.003235,0.002655,0.005859,-0.013916,-0.003448,0.001831,0.002649,0.001372,0.001085,0.000007,0.000002,0.000001,-0.008165,-0.000479,0.003651,sitting
92,0.008352,-0.01741,0.040788,0.322968,-0.27449,-9.983765,0.274139,-0.365753,-10.077148,0.012085,0.017616,0.026783,0.000146,0.00031,0.000717,0.29446,-0.314165,-10.025442,0.003524,-0.000778,0.000112,-0.002167,0.002655,0.006104,-0.013916,-0.003448,0.001831,0.002662,0.00149,0.001361,0.000007,0.000002,0.000002,-0.007245,-0.000435,0.003616,sitting
93,-0.011439,-0.038553,0.003448,0.311569,-0.27449,-9.983765,0.243332,-0.382706,-10.077148,0.015476,0.025274,0.023585,0.00024,0.000639,0.000556,0.292445,-0.327847,-10.017276,-0.005645,-0.003046,0.002111,0.002106,0.003464,0.007919,-0.025299,-0.005966,-0.000229,0.006948,0.002075,0.002511,0.000048,0.000004,0.000006,-0.007074,-0.000757,0.003686,sitting
94,0.007209,0.037632,0.005154,0.337387,-0.28125,-9.959839,0.243332,-0.382706,-10.047775,0.021564,0.025714,0.022495,0.000465,0.000661,0.000506,0.287792,-0.322605,-10.016244,-0.008982,-0.001045,-0.000298,0.002106,0.003464,0.009308,-0.025299,-0.006653,-0.000229,0.008557,0.002396,0.002712,0.000073,0.000006,0.000007,-0.009698,-0.001486,0.003642,sitting
95,0.00347,-0.020862,0.039519,0.337387,-0.28125,-9.959839,0.255798,-0.344086,-10.046982,0.022009,0.017814,0.023464,0.000484,0.000317,0.000551,0.286447,-0.311089,-10.001869,0.012465,0.003458,-0.002102,-0.002106,0.001282,0.009308,-0.025299,-0.006653,0.000763,0.005492,0.001848,0.002036,0.00003,0.000003,0.000004,-0.010225,-0.000976,0.003564,sitting
96,0.014318,-0.018827,-0.027165,0.319672,-0.290924,-9.952179,0.255798,-0.344086,-10.059479,0.015496,0.014564,0.021947,0.00024,0.000212,0.000482,0.290443,-0.315942,-10.000113,0.00204,0.000951,-0.000951,-0.003326,0.002716,0.006104,-0.011169,-0.003036,0.000763,0.002555,0.001476,0.001669,0.000007,0.000002,0.000003,-0.007868,0.000059,0.003495,sitting
97,0.008431,0.025227,-0.018344,0.313156,-0.272903,-9.952179,0.263977,-0.333008,-10.071915,0.01166,0.014166,0.022108,0.000136,0.000201,0.000489,0.296351,-0.312455,-10.018521,-0.004301,-0.001291,0.001394,-0.003326,0.002716,0.006104,-0.012146,-0.003036,0.000763,0.002478,0.001553,0.001554,0.000006,0.000002,0.000002,-0.008284,-0.000184,0.003721,sitting
98,-0.021241,-0.0043,-0.00026,0.313156,-0.272903,-9.996506,0.263977,-0.349319,-10.071915,0.015231,0.018102,0.014295,0.000232,0.000328,0.000204,0.287424,-0.313927,-10.02715,0.00353,-0.00089,-0.000527,-0.001099,0.001816,0.006104,-0.012436,-0.002106,0.000854,0.003307,0.000986,0.001297,0.000011,0.000001,0.000002,-0.007757,-0.000761,0.003834,sitting
99,0.020261,0.030292,-0.019252,0.336624,-0.281418,-10.006592,0.244568,-0.349319,-10.085861,0.018037,0.018581,0.019671,0.000325,0.000345,0.000387,0.282076,-0.311934,-10.032241,-0.001872,0.002962,0.000003,-0.001099,0.00296,0.005447,-0.012436,-0.002106,0.001831,0.002708,0.00157,0.000981,0.000007,0.000002,0.000001,-0.006816,0.000233,0.003639,sitting
100,0.034066,-0.019869,0.000142,0.336624,-0.281418,-9.972626,0.244568,-0.343811,-10.085861,0.019993,0.017896,0.023776,0.0004,0.00032,0.000565,0.293133,-0.31056,-10.031551,0.000859,-0.000785,0.000234,-0.005371,0.00296,0.005447,-0.008575,-0.002411,0.001831,0.00082,0.001283,0.001007,0.000001,0.000002,0.000001,-0.007027,0.000882,0.003616,sitting
101,-0.011556,-0.005446,0.019119,0.332352,-0.288406,-9.951431,0.270798,-0.357422,-10.07225,0.014917,0.016652,0.034197,0.000223,0.000277,0.001169,0.294337,-0.318878,-10.020482,0.000332,-0.000684,-0.000224,-0.001343,0.002762,0.00499,-0.008575,-0.002411,0.000763,0.001885,0.001246,0.001121,0.000004,0.000002,0.000001,-0.006274,0.000207,0.003279,sitting
102,-0.016867,-0.001371,0.010368,0.31897,-0.282303,-9.951431,0.246811,-0.357422,-10.07225,0.016019,0.020178,0.032038,0.000257,0.000407,0.001026,0.284979,-0.319665,-10.015307,-0.002959,0.00037,0.000836,-0.001343,0.002762,0.005737,-0.010712,-0.002335,0.000763,0.002039,0.001183,0.00117,0.000004,0.000001,0.000001,-0.006384,0.000001,0.003174,sitting
103,-0.006625,-0.000554,-0.006315,0.315674,-0.269119,-9.977417,0.246811,-0.366196,-10.061401,0.016305,0.02381,0.017878,0.000266,0.000567,0.00032,0.282366,-0.3237,-10.01955,-0.00222,-0.001026,-0.001137,-0.005371,0.001572,0.005737,-0.010712,-0.002335,0.001831,0.001384,0.000945,0.001358,0.000002,0.000001,0.000002,-0.007586,-0.000305,0.00326,sitting
104,0.021388,-0.008004,0.003359,0.328201,-0.269119,-9.960403,0.25676,-0.382996,-10.069916,0.019346,0.025267,0.022403,0.000374,0.000638,0.000502,0.292417,-0.329628,-10.019526,0.008775,0.002462,-0.003531,0.001022,0.00296,0.00563,-0.010712,-0.001785,-0.001358,0.003076,0.001296,0.001524,0.000009,0.000002,0.000002,-0.006269,0.000053,0.002564,sitting
105,0.027893,0.002821,-0.018995,0.346954,-0.282669,-9.960403,0.270309,-0.382996,-10.069916,0.018852,0.023539,0.024043,0.000355,0.000554,0.000578,0.306451,-0.330146,-10.025391,-0.015302,-0.00431,0.0065,0.001022,0.00296,0.007889,-0.019257,-0.002945,-0.001358,0.00681,0.001823,0.002632,0.000046,0.000003,0.000007,-0.009882,-0.000652,0.004152,sitting
106,-0.015975,0.05589,0.059097,0.346954,-0.249939,-9.98317,0.270599,-0.368668,-10.062759,0.019778,0.029174,0.025177,0.000391,0.000851,0.000634,0.302458,-0.315046,-10.022875,0.012254,0.00287,-0.003067,0.00386,0.00383,0.007889,-0.019257,-0.003006,-0.000305,0.007129,0.002448,0.002673,0.000051,0.000006,0.000007,-0.010386,-0.000597,0.004859,sitting
107,-0.00191,-0.023612,-0.014891,0.346954,-0.249939,-9.98317,0.251236,-0.354919,-10.068039,0.018217,0.02825,0.02536,0.000332,0.000798,0.000643,0.29065,-0.308291,-10.016741,-0.004168,-0.001179,-0.000658,0.00386,0.00383,0.00676,-0.013779,-0.003006,-0.000305,0.004396,0.002197,0.002171,0.000019,0.000005,0.000005,-0.006496,0.000652,0.003008,sitting
108,0.020321,-0.004643,-0.003761,0.313019,-0.27272,-9.988602,0.251236,-0.354919,-10.068039,0.016452,0.018761,0.02271,0.000271,0.000352,0.000516,0.290606,-0.3163,-10.020426,0.006781,0.002381,-0.001063,0.001038,0.0047,0.005295,-0.013779,-0.002533,0.000031,0.003319,0.001619,0.001373,0.000011,0.000003,0.000002,-0.00669,0.000832,0.002716,sitting
109,0.012466,-0.003986,-0.043116,0.328125,-0.300812,-9.988602,0.24968,-0.349792,-10.084793,0.015886,0.013153,0.026946,0.000252,0.000173,0.000726,0.294114,-0.3179,-10.029382,-0.001456,-0.001509,-0.000966,0.001038,0.0047,0.004852,-0.012405,-0.00116,0.000763,0.004037,0.001792,0.001322,0.000016,0.000003,0.000002,-0.006013,0.000835,0.00245,sitting
110,0.004732,-0.03308,0.05559,0.334824,-0.289185,-9.935349,0.24968,-0.375855,-10.084793,0.017112,0.018875,0.041566,0.000293,0.000356,0.001728,0.2966,-0.32793,-10.017293,-0.005199,-0.001793,0.001642,0.001038,0.0047,0.005035,-0.012848,-0.001358,0.000458,0.003865,0.001527,0.001305,0.000015,0.000002,0.000002,-0.006096,0.000374,0.002133,sitting
111,-0.014999,0.08372,-0.003417,0.334824,-0.257111,-9.935349,0.26384,-0.375855,-10.055145,0.015507,0.033179,0.036571,0.00024,0.001101,0.001337,0.295413,-0.313188,-10.000636,-0.015983,-0.004844,0.006808,-0.002228,0.002228,0.007172,-0.018188,-0.003708,0.000458,0.004819,0.001634,0.00221,0.000023,0.000003,0.000005,-0.009885,-0.000879,0.003835,sitting
112,-0.012337,0.024531,-0.001838,0.324722,-0.236145,-9.965851,0.237839,-0.329422,-10.06897,0.016949,0.026596,0.031748,0.000287,0.000707,0.001008,0.290572,-0.283441,-10.008899,0.015288,0.004877,-0.004575,0.002106,0.00296,0.007172,-0.01976,-0.003708,-0.000244,0.006908,0.002169,0.002419,0.000048,0.000005,0.000006,-0.010691,-0.000771,0.0043,sitting
113,-0.033262,-0.03852,0.003201,0.31694,-0.236145,-9.967529,0.237839,-0.350662,-10.06897,0.019421,0.02378,0.02754,0.000377,0.000565,0.000758,0.279566,-0.286889,-10.008746,0.012371,0.002862,-0.0044,0.00531,0.004288,0.006622,-0.01976,-0.002731,-0.000244,0.0075,0.001823,0.002039,0.000056,0.000003,0.000004,-0.0044,0.000971,0.002225,sitting
114,0.026155,-0.044832,0.021996,0.320587,-0.273148,-9.967529,0.252579,-0.35083,-10.064911,0.018297,0.023321,0.021148,0.000335,0.000544,0.000447,0.278654,-0.307361,-10.004094,-0.009426,-0.001618,0.003048,0.00531,0.004288,0.00499,-0.008713,-0.001312,0.000397,0.004027,0.001402,0.001133,0.000016,0.000002,0.000001,-0.003239,0.000795,0.00218,sitting
115,0.01205,-0.013289,0.010171,0.322891,-0.278015,-9.962891,0.262604,-0.361115,-10.037689,0.019292,0.02314,0.022056,0.000372,0.000535,0.000486,0.292353,-0.322004,-9.999836,-0.003723,-0.001669,0.001224,-0.003235,0.001892,0.00499,-0.011429,-0.002548,0.001801,0.002468,0.001042,0.000905,0.000006,0.000001,0.000001,-0.006047,-0.000287,0.003244,sitting
116,-0.031369,0.034033,-0.003433,0.322891,-0.270447,-9.944946,0.250961,-0.361115,-10.033234,0.017963,0.023319,0.024091,0.000323,0.000544,0.00058,0.293557,-0.313756,-10.002601,-0.018247,-0.003092,0.003533,-0.003677,0.000824,0.00766,-0.019424,-0.004425,0.001999,0.005999,0.001493,0.001659,0.000036,0.000002,0.000003,-0.012534,-0.001823,0.004718,sitting
117,-0.022185,0.033532,-0.000935,0.311661,-0.230865,-9.944946,0.250961,-0.339645,-10.04744,0.017714,0.035366,0.025135,0.000314,0.001251,0.000632,0.283875,-0.289965,-10.008008,0.023352,0.006103,-0.00652,0.006378,0.00296,0.00766,-0.019424,-0.004425,-0.000305,0.010075,0.002674,0.002516,0.000102,0.000007,0.000006,-0.010426,-0.001121,0.00406,sitting
118,0.026987,-0.06384,-0.002574,0.343079,-0.193146,-9.947678,0.236923,-0.351227,-10.04744,0.024057,0.046126,0.027459,0.000579,0.002128,0.000754,0.287766,-0.291533,-10.001961,-0.001138,-0.006317,-0.001813,0.014694,0.016769,0.009308,-0.019424,-0.014633,-0.006638,0.010487,0.006519,0.004191,0.00011,0.000042,0.000018,-0.001739,-0.000379,0.001265,sitting
119,-0.023076,-0.05539,-0.063246,0.343079,-0.193146,-9.947678,0.236923,-0.360703,-10.089859,0.023353,0.035819,0.035824,0.000545,0.001283,0.001283,0.292436,-0.315862,-10.008207,-0.009867,-0.001833,0.007814,0.014694,0.016769,0.010757,-0.014618,-0.014633,-0.006638,0.009201,0.006605,0.005414,0.000085,0.000044,0.000029,-0.002641,-0.001256,0.001877,sitting
120,0.015042,-0.001092,-0.021418,0.32898,-0.302399,-9.952194,0.26947,-0.360703,-10.089859,0.020264,0.015948,0.036332,0.000411,0.000254,0.00132,0.294817,-0.324967,-10.028961,-0.004902,0.000892,0.000987,0.002106,0.003326,0.010757,-0.012848,-0.004517,-0.002441,0.00433,0.002606,0.003753,0.000019,0.000007,0.000014,-0.006116,-0.000877,0.003417,sitting
121,0.005497,0.007072,0.01066,0.344986,-0.305038,-9.959488,0.271515,-0.339798,-10.107986,0.019384,0.008949,0.0291,0.000376,0.00008,0.000847,0.301652,-0.322621,-10.035231,0.001087,-0.000888,-0.001602,-0.003906,0.002548,0.006775,-0.012848,-0.00238,0.000763,0.002908,0.001283,0.001705,0.000008,0.000002,0.000003,-0.007318,-0.000567,0.00311,sitting
122,-0.003557,0.020797,-0.000726,0.344986,-0.290054,-9.987778,0.25882,-0.352905,-10.109589,0.020651,0.011433,0.030197,0.000426,0.000131,0.000912,0.30179,-0.318572,-10.033926,-0.007507,-0.002202,0.002608,-0.004303,0.000824,0.006104,-0.016479,-0.004395,0.000763,0.003912,0.00135,0.00152,0.000015,0.000002,0.000002,-0.00969,-0.001068,0.003703,sitting
123,-0.021559,0.038573,0.004869,0.32991,-0.261765,-9.982712,0.25882,-0.352905,-10.109589,0.018054,0.022595,0.033851,0.000326,0.000511,0.001146,0.297585,-0.302467,-10.029122,0.006878,0.002834,-0.000422,-0.003235,0.002853,0.006104,-0.016479,-0.004395,0.001358,0.004136,0.00193,0.001039,0.000017,0.000004,0.000001,-0.011211,-0.000911,0.004626,sitting
124,-0.012775,-0.037582,-0.022327,0.312286,-0.261765,-9.979706,0.259293,-0.346207,-10.088944,0.015075,0.024058,0.030748,0.000227,0.000579,0.000945,0.29511,-0.298427,-10.024475,0.011146,0.002612,-0.005335,-0.003235,0.002853,0.006104,-0.016052,-0.002777,-0.000443,0.004531,0.001507,0.001997,0.000021,0.000002,0.000004,-0.007392,0.000286,0.003031,sitting
125,-0.01424,-0.019525,-0.00031,0.327072,-0.279221,-9.979706,0.259293,-0.355972,-10.088944,0.017097,0.021786,0.028798,0.000292,0.000475,0.000829,0.295185,-0.313752,-10.023022,-0.004184,-0.001515,0.002117,-0.003235,0.002426,0.003448,-0.012848,-0.00238,-0.000443,0.002308,0.001097,0.001252,0.000005,0.000001,0.000002,-0.006315,0.000244,0.001982,sitting
126,-0.003115,0.00991,0.012486,0.330231,-0.290497,-9.96904,0.250214,-0.355972,-10.088944,0.022604,0.018195,0.026718,0.000511,0.000331,0.000714,0.288893,-0.317763,-10.018422,-0.001042,-0.000951,0.000795,-0.005371,0.002304,0.005005,-0.013916,-0.00238,0.000763,0.002688,0.000997,0.000999,0.000007,0.000001,0.000001,-0.008808,-0.000596,0.002833,sitting
127,0.000592,-0.001965,0.025817,0.336517,-0.290497,-9.96904,0.248261,-0.357422,-10.072891,0.024781,0.018454,0.024422,0.000614,0.000341,0.000596,0.284933,-0.318093,-10.012326,0.004804,0.001656,0.000515,-0.003006,0.001465,0.005005,-0.013916,-0.001312,0.001831,0.002857,0.000765,0.000998,0.000008,0.000001,0.000001,-0.008873,-0.000622,0.003467,sitting
